"County","Week Date","7-day average percent positivity by county"
"Weber",2021-09-15,12.39
"Beaver",2021-09-16,13.98
"Box Elder",2021-09-16,16.11
"Cache",2021-09-16,10.45
"Carbon",2021-09-16,15.09
"Daggett",2021-09-16,42.86
"Davis",2021-09-16,9.28
"Duchesne",2021-09-16,19.45
"Emery",2021-09-16,24.5
"Garfield",2021-09-16,19.39
"Grand",2021-09-16,5.62
"Iron",2021-09-16,17.76
"Juab",2021-09-16,12.46
"Kane",2021-09-16,16.81
"Millard",2021-09-16,16.38
"Morgan",2021-09-16,11.03
"Piute",2021-09-16,27.27
"Rich",2021-09-16,19.23
"Salt Lake",2021-09-16,8.29
"San Juan",2021-09-16,11.29
"Sanpete",2021-09-16,17.1
"Sevier",2021-09-16,23.08
"Summit",2021-09-16,6.19
"Tooele",2021-09-16,9.35
"Uintah",2021-09-16,21.3
"Utah",2021-09-16,10.08
"Wasatch",2021-09-16,12.81
"Washington",2021-09-16,12.91
"Wayne",2021-09-16,19.64
"Weber",2021-09-16,11.83
"Beaver",2021-09-17,15.22
"Box Elder",2021-09-17,15.09
"Cache",2021-09-17,10.28
"Carbon",2021-09-17,14.84
"Daggett",2021-09-17,40
"Davis",2021-09-17,9.17
"Duchesne",2021-09-17,20.12
"Emery",2021-09-17,24.46
"Garfield",2021-09-17,21.59
"Grand",2021-09-17,3.48
"Iron",2021-09-17,18.29
"Juab",2021-09-17,14.29
"Kane",2021-09-17,19.8
"Millard",2021-09-17,15.87
"Morgan",2021-09-17,12.23
"Piute",2021-09-17,33.33
"Rich",2021-09-17,15
"Salt Lake",2021-09-17,8.33
"San Juan",2021-09-17,11.93
"Sanpete",2021-09-17,17.15
"Sevier",2021-09-17,21.93
"Summit",2021-09-17,6.24
"Tooele",2021-09-17,9.1
"Uintah",2021-09-17,20.57
"Utah",2021-09-17,10.18
"Wasatch",2021-09-17,12.13
"Washington",2021-09-17,13.37
"Wayne",2021-09-17,25.49
"Weber",2021-09-17,11.86
"Beaver",2021-09-18,13.98
"Box Elder",2021-09-18,14.88
"Cache",2021-09-18,10
"Carbon",2021-09-18,14.21
"Daggett",2021-09-18,42.86
"Davis",2021-09-18,9.16
"Duchesne",2021-09-18,20.44
"Emery",2021-09-18,24.65
"Garfield",2021-09-18,24.72
"Grand",2021-09-18,3.12
"Iron",2021-09-18,18.57
"Juab",2021-09-18,15.06
"Kane",2021-09-18,17.71
"Millard",2021-09-18,12.53
"Morgan",2021-09-18,13.09
"Piute",2021-09-18,36
"Rich",2021-09-18,19.05
"Salt Lake",2021-09-18,8.33
"San Juan",2021-09-18,13.66
"Sanpete",2021-09-18,15.93
"Sevier",2021-09-18,21.38
"Summit",2021-09-18,6.12
"Tooele",2021-09-18,9.06
"Uintah",2021-09-18,20.65
"Utah",2021-09-18,10.31
"Wasatch",2021-09-18,12.3
"Washington",2021-09-18,13.45
"Wayne",2021-09-18,25
"Weber",2021-09-18,11.94
"Beaver",2021-09-19,14.74
"Box Elder",2021-09-19,14.94
"Cache",2021-09-19,10.08
"Carbon",2021-09-19,13.97
"Daggett",2021-09-19,46.15
"Davis",2021-09-19,9.03
"Duchesne",2021-09-19,22.06
"Emery",2021-09-19,23.29
"Garfield",2021-09-19,22.73
"Grand",2021-09-19,3.67
"Iron",2021-09-19,17.46
"Juab",2021-09-19,14.69
"Kane",2021-09-19,16.35
"Millard",2021-09-19,11.75
"Morgan",2021-09-19,13.91
"Piute",2021-09-19,32
"Rich",2021-09-19,22.73
"Salt Lake",2021-09-19,8.24
"San Juan",2021-09-19,14.29
"Sanpete",2021-09-19,15.59
"Sevier",2021-09-19,21.48
"Summit",2021-09-19,5.95
"Tooele",2021-09-19,8.99
"Uintah",2021-09-19,21.32
"Utah",2021-09-19,10.39
"Wasatch",2021-09-19,12.26
"Washington",2021-09-19,13.41
"Wayne",2021-09-19,25.49
"Weber",2021-09-19,11.62
"Beaver",2021-09-20,12
"Box Elder",2021-09-20,14.03
"Cache",2021-09-20,9.62
"Carbon",2021-09-20,14.08
"Daggett",2021-09-20,69.23
"Davis",2021-09-20,8.8
"Duchesne",2021-09-20,22.87
"Emery",2021-09-20,23.31
"Garfield",2021-09-20,20
"Grand",2021-09-20,2.73
"Iron",2021-09-20,17.28
"Juab",2021-09-20,15.81
"Kane",2021-09-20,13.27
"Millard",2021-09-20,10.02
"Morgan",2021-09-20,13.79
"Piute",2021-09-20,28
"Rich",2021-09-20,21.74
"Salt Lake",2021-09-20,8.29
"San Juan",2021-09-20,17.65
"Sanpete",2021-09-20,16.67
"Sevier",2021-09-20,21.35
"Summit",2021-09-20,5.68
"Tooele",2021-09-20,9.34
"Uintah",2021-09-20,23.26
"Utah",2021-09-20,10.41
"Wasatch",2021-09-20,10.65
"Washington",2021-09-20,13.85
"Wayne",2021-09-20,22.03
"Weber",2021-09-20,11.26
"Beaver",2021-09-21,14.14
"Box Elder",2021-09-21,13.62
"Cache",2021-09-21,9.26
"Carbon",2021-09-21,14.24
"Daggett",2021-09-21,60
"Davis",2021-09-21,9.14
"Duchesne",2021-09-21,21.88
"Emery",2021-09-21,18.79
"Garfield",2021-09-21,21.21
"Grand",2021-09-21,2.78
"Iron",2021-09-21,17.41
"Juab",2021-09-21,14.38
"Kane",2021-09-21,12.9
"Millard",2021-09-21,9.81
"Morgan",2021-09-21,16.08
"Piute",2021-09-21,24
"Rich",2021-09-21,26.09
"Salt Lake",2021-09-21,8.38
"San Juan",2021-09-21,18.29
"Sanpete",2021-09-21,16.25
"Sevier",2021-09-21,22.99
"Summit",2021-09-21,5.56
"Tooele",2021-09-21,8.5
"Uintah",2021-09-21,22.76
"Utah",2021-09-21,10.31
"Wasatch",2021-09-21,10.56
"Washington",2021-09-21,13.84
"Wayne",2021-09-21,20.41
"Weber",2021-09-21,11.36
"Beaver",2021-09-22,12.63
"Box Elder",2021-09-22,13.3
"Cache",2021-09-22,7.76
"Carbon",2021-09-22,13.75
"Daggett",2021-09-22,62.5
"Davis",2021-09-22,9.07
"Duchesne",2021-09-22,23.25
"Emery",2021-09-22,19.31
"Garfield",2021-09-22,25.53
"Grand",2021-09-22,4.52
"Iron",2021-09-22,17.6
"Juab",2021-09-22,15.5
"Kane",2021-09-22,14.29
"Millard",2021-09-22,8.58
"Morgan",2021-09-22,15.71
"Piute",2021-09-22,19.05
"Rich",2021-09-22,23.81
"Salt Lake",2021-09-22,8.48
"San Juan",2021-09-22,18.34
"Sanpete",2021-09-22,15.54
"Sevier",2021-09-22,21.89
"Summit",2021-09-22,5.17
"Tooele",2021-09-22,8.69
"Uintah",2021-09-22,21.87
"Utah",2021-09-22,10.57
"Wasatch",2021-09-22,10.77
"Washington",2021-09-22,13.79
"Wayne",2021-09-22,21.74
"Weber",2021-09-22,11.39
"Beaver",2021-09-23,15.12
"Box Elder",2021-09-23,13.4
"Cache",2021-09-23,7.81
"Carbon",2021-09-23,13.07
"Daggett",2021-09-23,50
"Davis",2021-09-23,8.86
"Duchesne",2021-09-23,23.88
"Emery",2021-09-23,16.55
"Garfield",2021-09-23,27.06
"Grand",2021-09-23,6.28
"Iron",2021-09-23,16.63
"Juab",2021-09-23,20.3
"Kane",2021-09-23,17.05
"Millard",2021-09-23,8.58
"Morgan",2021-09-23,16.17
"Piute",2021-09-23,17.39
"Rich",2021-09-23,19.05
"Salt Lake",2021-09-23,8.6
"San Juan",2021-09-23,19.19
"Sanpete",2021-09-23,16.1
"Sevier",2021-09-23,23.29
"Summit",2021-09-23,4.76
"Tooele",2021-09-23,12.31
"Uintah",2021-09-23,21.41
"Utah",2021-09-23,10.51
"Wasatch",2021-09-23,10.32
"Washington",2021-09-23,14.07
"Wayne",2021-09-23,20.41
"Weber",2021-09-23,12.15
"Beaver",2021-09-24,13.95
"Box Elder",2021-09-24,12.85
"Cache",2021-09-24,7.95
"Carbon",2021-09-24,12.8
"Daggett",2021-09-24,53.33
"Davis",2021-09-24,8.9
"Duchesne",2021-09-24,22.63
"Emery",2021-09-24,14.67
"Garfield",2021-09-24,30.23
"Grand",2021-09-24,5.99
"Iron",2021-09-24,15.94
"Juab",2021-09-24,19.05
"Kane",2021-09-24,17.02
"Millard",2021-09-24,9.15
"Morgan",2021-09-24,15.41
"Piute",2021-09-24,9.52
"Rich",2021-09-24,17.39
"Salt Lake",2021-09-24,8.48
"San Juan",2021-09-24,19.76
"Sanpete",2021-09-24,14.92
"Sevier",2021-09-24,23.82
"Summit",2021-09-24,4.53
"Tooele",2021-09-24,12.66
"Uintah",2021-09-24,21.35
"Utah",2021-09-24,10.32
"Wasatch",2021-09-24,9.66
"Washington",2021-09-24,13.62
"Wayne",2021-09-24,26
"Weber",2021-09-24,12.14
"Beaver",2021-09-25,14.81
"Box Elder",2021-09-25,13.69
"Cache",2021-09-25,8.04
"Carbon",2021-09-25,13.13
"Daggett",2021-09-25,53.33
"Davis",2021-09-25,9.01
"Duchesne",2021-09-25,21.51
"Emery",2021-09-25,15.47
"Garfield",2021-09-25,26.74
"Grand",2021-09-25,7.39
"Iron",2021-09-25,16.12
"Juab",2021-09-25,19.07
"Kane",2021-09-25,17.71
"Millard",2021-09-25,9.44
"Morgan",2021-09-25,14.34
"Piute",2021-09-25,9.52
"Rich",2021-09-25,19.05
"Salt Lake",2021-09-25,8.5
"San Juan",2021-09-25,19.11
"Sanpete",2021-09-25,15.55
"Sevier",2021-09-25,23.86
"Summit",2021-09-25,4.44
"Tooele",2021-09-25,12.91
"Uintah",2021-09-25,21.57
"Utah",2021-09-25,10.23
"Wasatch",2021-09-25,9.17
"Washington",2021-09-25,13.15
"Wayne",2021-09-25,26.53
"Weber",2021-09-25,12
"Beaver",2021-09-26,13.75
"Box Elder",2021-09-26,13.83
"Cache",2021-09-26,7.97
"Carbon",2021-09-26,13.7
"Daggett",2021-09-26,50
"Davis",2021-09-26,9.16
"Duchesne",2021-09-26,22.67
"Emery",2021-09-26,16.67
"Garfield",2021-09-26,29.07
"Grand",2021-09-26,8.08
"Iron",2021-09-26,16.74
"Juab",2021-09-26,20
"Kane",2021-09-26,18.28
"Millard",2021-09-26,9.26
"Morgan",2021-09-26,14.03
"Piute",2021-09-26,10
"Rich",2021-09-26,14.29
"Salt Lake",2021-09-26,8.64
"San Juan",2021-09-26,18.87
"Sanpete",2021-09-26,16.2
"Sevier",2021-09-26,23.41
"Summit",2021-09-26,4.7
"Tooele",2021-09-26,13.2
"Uintah",2021-09-26,21.15
"Utah",2021-09-26,10.29
"Wasatch",2021-09-26,8.73
"Washington",2021-09-26,13.15
"Wayne",2021-09-26,26.53
"Weber",2021-09-26,12.15
"Beaver",2021-09-27,18.89
"Box Elder",2021-09-27,14.05
"Cache",2021-09-27,8.19
"Carbon",2021-09-27,14.19
"Daggett",2021-09-27,23.53
"Davis",2021-09-27,9.69
"Duchesne",2021-09-27,22.16
"Emery",2021-09-27,20.4
"Garfield",2021-09-27,30.68
"Grand",2021-09-27,9.66
"Iron",2021-09-27,16.46
"Juab",2021-09-27,20.05
"Kane",2021-09-27,22.12
"Millard",2021-09-27,9.86
"Morgan",2021-09-27,14.84
"Piute",2021-09-27,12.5
"Rich",2021-09-27,20
"Salt Lake",2021-09-27,8.71
"San Juan",2021-09-27,21.02
"Sanpete",2021-09-27,15.78
"Sevier",2021-09-27,23.29
"Summit",2021-09-27,4.86
"Tooele",2021-09-27,13.62
"Uintah",2021-09-27,20
"Utah",2021-09-27,10.5
"Wasatch",2021-09-27,9.42
"Washington",2021-09-27,13.67
"Wayne",2021-09-27,23.81
"Weber",2021-09-27,12.24
"Beaver",2021-09-28,16.48
"Box Elder",2021-09-28,15.09
"Cache",2021-09-28,8.72
"Carbon",2021-09-28,13.43
"Daggett",2021-09-28,27.27
"Davis",2021-09-28,9.74
"Duchesne",2021-09-28,23.84
"Emery",2021-09-28,21.83
"Garfield",2021-09-28,34.88
"Grand",2021-09-28,10.09
"Iron",2021-09-28,15.99
"Juab",2021-09-28,20.45
"Kane",2021-09-28,23.53
"Millard",2021-09-28,9.43
"Morgan",2021-09-28,16.44
"Piute",2021-09-28,28.57
"Rich",2021-09-28,12.5
"Salt Lake",2021-09-28,8.72
"San Juan",2021-09-28,24.32
"Sanpete",2021-09-28,15.04
"Sevier",2021-09-28,22.22
"Summit",2021-09-28,5.49
"Tooele",2021-09-28,14.36
"Uintah",2021-09-28,21.46
"Utah",2021-09-28,10.7
"Wasatch",2021-09-28,8.56
"Washington",2021-09-28,14.18
"Wayne",2021-09-28,26.09
"Weber",2021-09-28,12.67
"Beaver",2021-09-29,15.62
"Box Elder",2021-09-29,15.81
"Cache",2021-09-29,10.55
"Carbon",2021-09-29,14.33
"Daggett",2021-09-29,26.32
"Davis",2021-09-29,10.02
"Duchesne",2021-09-29,23.63
"Emery",2021-09-29,19.4
"Garfield",2021-09-29,33
"Grand",2021-09-29,10.36
"Iron",2021-09-29,14.51
"Juab",2021-09-29,20
"Kane",2021-09-29,20.83
"Millard",2021-09-29,11.79
"Morgan",2021-09-29,17.63
"Piute",2021-09-29,21.05
"Rich",2021-09-29,13.64
"Salt Lake",2021-09-29,8.51
"San Juan",2021-09-29,24.44
"Sanpete",2021-09-29,15.83
"Sevier",2021-09-29,22.2
"Summit",2021-09-29,5.52
"Tooele",2021-09-29,13.73
"Uintah",2021-09-29,21.04
"Utah",2021-09-29,10.53
"Wasatch",2021-09-29,7.72
"Washington",2021-09-29,14.08
"Wayne",2021-09-29,23.91
"Weber",2021-09-29,12.72
"Beaver",2021-09-30,15.84
"Box Elder",2021-09-30,15.42
"Cache",2021-09-30,10.7
"Carbon",2021-09-30,14.61
"Daggett",2021-09-30,25
"Davis",2021-09-30,10.33
"Duchesne",2021-09-30,23.26
"Emery",2021-09-30,18.69
"Garfield",2021-09-30,34.26
"Grand",2021-09-30,8.87
"Iron",2021-09-30,14.41
"Juab",2021-09-30,16.48
"Kane",2021-09-30,20.39
"Millard",2021-09-30,11.49
"Morgan",2021-09-30,16.67
"Piute",2021-09-30,22.22
"Rich",2021-09-30,15.38
"Salt Lake",2021-09-30,8.43
"San Juan",2021-09-30,19.85
"Sanpete",2021-09-30,15.5
"Sevier",2021-09-30,20.67
"Summit",2021-09-30,5.62
"Tooele",2021-09-30,13.58
"Uintah",2021-09-30,21.39
"Utah",2021-09-30,10.53
"Wasatch",2021-09-30,7.51
"Washington",2021-09-30,14.21
"Wayne",2021-09-30,29.73
"Weber",2021-09-30,12.81
"Beaver",2021-10-01,16.98
"Box Elder",2021-10-01,15.88
"Cache",2021-10-01,10.52
"Carbon",2021-10-01,15.57
"Daggett",2021-10-01,25
"Davis",2021-10-01,10.35
"Duchesne",2021-10-01,23.21
"Emery",2021-10-01,20.11
"Garfield",2021-10-01,30.56
"Grand",2021-10-01,10.47
"Iron",2021-10-01,14.58
"Juab",2021-10-01,17.26
"Kane",2021-10-01,22.11
"Millard",2021-10-01,12.16
"Morgan",2021-10-01,17.83
"Piute",2021-10-01,23.08
"Rich",2021-10-01,13.79
"Salt Lake",2021-10-01,8.54
"San Juan",2021-10-01,18.71
"Sanpete",2021-10-01,16.91
"Sevier",2021-10-01,20.5
"Summit",2021-10-01,5.31
"Tooele",2021-10-01,13.6
"Uintah",2021-10-01,21.3
"Utah",2021-10-01,10.64
"Wasatch",2021-10-01,7.89
"Washington",2021-10-01,14.25
"Wayne",2021-10-01,20
"Weber",2021-10-01,12.87
"Beaver",2021-10-02,15.83
"Box Elder",2021-10-02,15.13
"Cache",2021-10-02,10.48
"Carbon",2021-10-02,14.78
"Daggett",2021-10-02,28.57
"Davis",2021-10-02,10.28
"Duchesne",2021-10-02,23.24
"Emery",2021-10-02,20.35
"Garfield",2021-10-02,32.41
"Grand",2021-10-02,10.73
"Iron",2021-10-02,14.16
"Juab",2021-10-02,17.82
"Kane",2021-10-02,20.22
"Millard",2021-10-02,12.84
"Morgan",2021-10-02,19
"Piute",2021-10-02,18.75
"Rich",2021-10-02,10
"Salt Lake",2021-10-02,8.49
"San Juan",2021-10-02,18.38
"Sanpete",2021-10-02,16.07
"Sevier",2021-10-02,20.53
"Summit",2021-10-02,5.43
"Tooele",2021-10-02,13.57
"Uintah",2021-10-02,21.2
"Utah",2021-10-02,10.76
"Wasatch",2021-10-02,8.32
"Washington",2021-10-02,14.09
"Wayne",2021-10-02,21.21
"Weber",2021-10-02,12.95
"Beaver",2021-10-03,15.97
"Box Elder",2021-10-03,14.82
"Cache",2021-10-03,10.76
"Carbon",2021-10-03,13.88
"Daggett",2021-10-03,30
"Davis",2021-10-03,10.25
"Duchesne",2021-10-03,20
"Emery",2021-10-03,20.24
"Garfield",2021-10-03,29.46
"Grand",2021-10-03,10.41
"Iron",2021-10-03,14.14
"Juab",2021-10-03,19.01
"Kane",2021-10-03,21.84
"Millard",2021-10-03,13.95
"Morgan",2021-10-03,19.64
"Piute",2021-10-03,18.75
"Rich",2021-10-03,10.34
"Salt Lake",2021-10-03,8.48
"San Juan",2021-10-03,18.8
"Sanpete",2021-10-03,16.05
"Sevier",2021-10-03,20.86
"Summit",2021-10-03,5.41
"Tooele",2021-10-03,13.21
"Uintah",2021-10-03,21.22
"Utah",2021-10-03,10.6
"Wasatch",2021-10-03,8.62
"Washington",2021-10-03,14.19
"Wayne",2021-10-03,20.59
"Weber",2021-10-03,12.71
"Beaver",2021-10-04,13.49
"Box Elder",2021-10-04,15.9
"Cache",2021-10-04,11.34
"Carbon",2021-10-04,17.05
"Daggett",2021-10-04,29.41
"Davis",2021-10-04,10.03
"Duchesne",2021-10-04,19.24
"Emery",2021-10-04,17.93
"Garfield",2021-10-04,30.19
"Grand",2021-10-04,9.78
"Iron",2021-10-04,13.21
"Juab",2021-10-04,18.36
"Kane",2021-10-04,22.22
"Millard",2021-10-04,16.22
"Morgan",2021-10-04,16.9
"Piute",2021-10-04,27.78
"Rich",2021-10-04,3.03
"Salt Lake",2021-10-04,8.58
"San Juan",2021-10-04,19.18
"Sanpete",2021-10-04,14.64
"Sevier",2021-10-04,19.35
"Summit",2021-10-04,5.81
"Tooele",2021-10-04,12.72
"Uintah",2021-10-04,20.12
"Utah",2021-10-04,10.29
"Wasatch",2021-10-04,8.28
"Washington",2021-10-04,13.7
"Wayne",2021-10-04,15.79
"Weber",2021-10-04,13.06
"Beaver",2021-10-05,16.67
"Box Elder",2021-10-05,16.34
"Cache",2021-10-05,10.82
"Carbon",2021-10-05,18.17
"Daggett",2021-10-05,30
"Davis",2021-10-05,10.19
"Duchesne",2021-10-05,20
"Emery",2021-10-05,16.94
"Garfield",2021-10-05,28.3
"Grand",2021-10-05,9.94
"Iron",2021-10-05,12.62
"Juab",2021-10-05,19.89
"Kane",2021-10-05,22.08
"Millard",2021-10-05,15.47
"Morgan",2021-10-05,18.6
"Piute",2021-10-05,21.05
"Rich",2021-10-05,10.34
"Salt Lake",2021-10-05,8.79
"San Juan",2021-10-05,20
"Sanpete",2021-10-05,15.81
"Sevier",2021-10-05,20.62
"Summit",2021-10-05,5.33
"Tooele",2021-10-05,12.83
"Uintah",2021-10-05,18.96
"Utah",2021-10-05,10.29
"Wasatch",2021-10-05,8.53
"Washington",2021-10-05,13.14
"Wayne",2021-10-05,10.53
"Weber",2021-10-05,12.97
"Beaver",2021-10-06,16.96
"Box Elder",2021-10-06,17.44
"Cache",2021-10-06,10.34
"Carbon",2021-10-06,18.08
"Daggett",2021-10-06,41.67
"Davis",2021-10-06,10.2
"Duchesne",2021-10-06,19.5
"Emery",2021-10-06,17.55
"Garfield",2021-10-06,27.59
"Grand",2021-10-06,9.62
"Iron",2021-10-06,12.48
"Juab",2021-10-06,18.82
"Kane",2021-10-06,23.08
"Millard",2021-10-06,14.61
"Morgan",2021-10-06,20.53
"Piute",2021-10-06,35
"Rich",2021-10-06,20.69
"Salt Lake",2021-10-06,9.19
"San Juan",2021-10-06,19.54
"Sanpete",2021-10-06,16.3
"Sevier",2021-10-06,20.53
"Summit",2021-10-06,6.12
"Tooele",2021-10-06,13.72
"Uintah",2021-10-06,19.85
"Utah",2021-10-06,10.25
"Wasatch",2021-10-06,8.67
"Washington",2021-10-06,12.77
"Wayne",2021-10-06,11.76
"Weber",2021-10-06,13.5
"Beaver",2021-10-07,14.29
"Box Elder",2021-10-07,17.95
"Cache",2021-10-07,10.17
"Carbon",2021-10-07,19.53
"Daggett",2021-10-07,50
"Davis",2021-10-07,10.1
"Duchesne",2021-10-07,18.96
"Emery",2021-10-07,15.58
"Garfield",2021-10-07,22.48
"Grand",2021-10-07,11.33
"Iron",2021-10-07,12.62
"Juab",2021-10-07,18.02
"Kane",2021-10-07,18.92
"Millard",2021-10-07,14.95
"Morgan",2021-10-07,21.13
"Piute",2021-10-07,40
"Rich",2021-10-07,23.08
"Salt Lake",2021-10-07,9.15
"San Juan",2021-10-07,20.59
"Sanpete",2021-10-07,13.39
"Sevier",2021-10-07,19.26
"Summit",2021-10-07,6.12
"Tooele",2021-10-07,13.7
"Uintah",2021-10-07,19.02
"Utah",2021-10-07,10.07
"Wasatch",2021-10-07,9.44
"Washington",2021-10-07,12.94
"Wayne",2021-10-07,13.95
"Weber",2021-10-07,13.41
"Beaver",2021-10-08,14.29
"Box Elder",2021-10-08,18.97
"Cache",2021-10-08,10.4
"Carbon",2021-10-08,18.78
"Daggett",2021-10-08,50
"Davis",2021-10-08,10.18
"Duchesne",2021-10-08,19.37
"Emery",2021-10-08,15.42
"Garfield",2021-10-08,19.72
"Grand",2021-10-08,10.71
"Iron",2021-10-08,13.21
"Juab",2021-10-08,18.09
"Kane",2021-10-08,18.29
"Millard",2021-10-08,16.02
"Morgan",2021-10-08,20.13
"Piute",2021-10-08,37.5
"Rich",2021-10-08,23.08
"Salt Lake",2021-10-08,9.33
"San Juan",2021-10-08,22.81
"Sanpete",2021-10-08,12.52
"Sevier",2021-10-08,20.53
"Summit",2021-10-08,6.95
"Tooele",2021-10-08,13.46
"Uintah",2021-10-08,18.64
"Utah",2021-10-08,10.12
"Wasatch",2021-10-08,8.55
"Washington",2021-10-08,12.55
"Wayne",2021-10-08,14.89
"Weber",2021-10-08,13.53
"Beaver",2021-10-09,15.5
"Box Elder",2021-10-09,19.28
"Cache",2021-10-09,10.43
"Carbon",2021-10-09,19.51
"Daggett",2021-10-09,45.45
"Davis",2021-10-09,10.3
"Duchesne",2021-10-09,19.45
"Emery",2021-10-09,15.24
"Garfield",2021-10-09,17.31
"Grand",2021-10-09,9.82
"Iron",2021-10-09,13.6
"Juab",2021-10-09,16.75
"Kane",2021-10-09,18.6
"Millard",2021-10-09,15.62
"Morgan",2021-10-09,20.65
"Piute",2021-10-09,39.13
"Rich",2021-10-09,24
"Salt Lake",2021-10-09,9.42
"San Juan",2021-10-09,23.2
"Sanpete",2021-10-09,12.56
"Sevier",2021-10-09,19.67
"Summit",2021-10-09,7.13
"Tooele",2021-10-09,13.74
"Uintah",2021-10-09,18.13
"Utah",2021-10-09,9.89
"Wasatch",2021-10-09,7.99
"Washington",2021-10-09,12.56
"Wayne",2021-10-09,12.5
"Weber",2021-10-09,13.43
"Beaver",2021-10-10,16.18
"Box Elder",2021-10-10,19.24
"Cache",2021-10-10,10.17
"Carbon",2021-10-10,19.52
"Daggett",2021-10-10,45.45
"Davis",2021-10-10,10.11
"Duchesne",2021-10-10,24.34
"Emery",2021-10-10,15.09
"Garfield",2021-10-10,16.77
"Grand",2021-10-10,9.21
"Iron",2021-10-10,13.75
"Juab",2021-10-10,15.73
"Kane",2021-10-10,18.07
"Millard",2021-10-10,15.41
"Morgan",2021-10-10,21.26
"Piute",2021-10-10,39.13
"Rich",2021-10-10,23.08
"Salt Lake",2021-10-10,9.43
"San Juan",2021-10-10,22.04
"Sanpete",2021-10-10,12.31
"Sevier",2021-10-10,18.91
"Summit",2021-10-10,7.42
"Tooele",2021-10-10,13.72
"Uintah",2021-10-10,17.93
"Utah",2021-10-10,9.83
"Wasatch",2021-10-10,7.95
"Washington",2021-10-10,12.48
"Wayne",2021-10-10,13.04
"Weber",2021-10-10,13.49
"Beaver",2021-10-11,15.45
"Box Elder",2021-10-11,20.79
"Cache",2021-10-11,9.35
"Carbon",2021-10-11,18.1
"Daggett",2021-10-11,66.67
"Davis",2021-10-11,10.21
"Duchesne",2021-10-11,23.25
"Emery",2021-10-11,17.16
"Garfield",2021-10-11,11.7
"Grand",2021-10-11,12.24
"Iron",2021-10-11,14.35
"Juab",2021-10-11,16.49
"Kane",2021-10-11,12.66
"Millard",2021-10-11,13.29
"Morgan",2021-10-11,24.43
"Piute",2021-10-11,34.62
"Rich",2021-10-11,33.33
"Salt Lake",2021-10-11,9.41
"San Juan",2021-10-11,22.22
"Sanpete",2021-10-11,12.86
"Sevier",2021-10-11,19.93
"Summit",2021-10-11,7.29
"Tooele",2021-10-11,13.76
"Uintah",2021-10-11,17.69
"Utah",2021-10-11,9.74
"Wasatch",2021-10-11,7.72
"Washington",2021-10-11,11.81
"Wayne",2021-10-11,11.76
"Weber",2021-10-11,13.6
"Beaver",2021-10-12,13.45
"Box Elder",2021-10-12,21.24
"Cache",2021-10-12,8.87
"Carbon",2021-10-12,18.17
"Daggett",2021-10-12,60
"Davis",2021-10-12,10.21
"Duchesne",2021-10-12,21.43
"Emery",2021-10-12,19.14
"Garfield",2021-10-12,8.38
"Grand",2021-10-12,12.45
"Iron",2021-10-12,14.76
"Juab",2021-10-12,16.1
"Kane",2021-10-12,15.19
"Millard",2021-10-12,14.78
"Morgan",2021-10-12,21.75
"Piute",2021-10-12,39.29
"Rich",2021-10-12,31.82
"Salt Lake",2021-10-12,9.28
"San Juan",2021-10-12,21.63
"Sanpete",2021-10-12,12.61
"Sevier",2021-10-12,18.29
"Summit",2021-10-12,6.9
"Tooele",2021-10-12,13.18
"Uintah",2021-10-12,16.71
"Utah",2021-10-12,9.67
"Wasatch",2021-10-12,8.13
"Washington",2021-10-12,11.51
"Wayne",2021-10-12,13.51
"Weber",2021-10-12,13.49
"Beaver",2021-10-13,15.25
"Box Elder",2021-10-13,21.06
"Cache",2021-10-13,8.91
"Carbon",2021-10-13,18.24
"Daggett",2021-10-13,50
"Davis",2021-10-13,10.2
"Duchesne",2021-10-13,19.54
"Emery",2021-10-13,19.25
"Garfield",2021-10-13,4.76
"Grand",2021-10-13,11.24
"Iron",2021-10-13,15.88
"Juab",2021-10-13,15.9
"Kane",2021-10-13,15.19
"Millard",2021-10-13,13.62
"Morgan",2021-10-13,21.02
"Piute",2021-10-13,28.12
"Rich",2021-10-13,16
"Salt Lake",2021-10-13,8.98
"San Juan",2021-10-13,25.12
"Sanpete",2021-10-13,10.15
"Sevier",2021-10-13,17.51
"Summit",2021-10-13,6.75
"Tooele",2021-10-13,12.18
"Uintah",2021-10-13,16.23
"Utah",2021-10-13,9.44
"Wasatch",2021-10-13,8.38
"Washington",2021-10-13,11.09
"Wayne",2021-10-13,11.9
"Weber",2021-10-13,13.41
"Beaver",2021-10-14,18.75
"Box Elder",2021-10-14,21.38
"Cache",2021-10-14,9.08
"Carbon",2021-10-14,17.77
"Daggett",2021-10-14,50
"Davis",2021-10-14,10.45
"Duchesne",2021-10-14,18.98
"Emery",2021-10-14,22.82
"Garfield",2021-10-14,5.06
"Grand",2021-10-14,10.93
"Iron",2021-10-14,15
"Juab",2021-10-14,17.19
"Kane",2021-10-14,15.07
"Millard",2021-10-14,13.78
"Morgan",2021-10-14,22.39
"Piute",2021-10-14,26.47
"Rich",2021-10-14,18.18
"Salt Lake",2021-10-14,9.23
"San Juan",2021-10-14,24
"Sanpete",2021-10-14,11
"Sevier",2021-10-14,19.02
"Summit",2021-10-14,7.26
"Tooele",2021-10-14,11.67
"Uintah",2021-10-14,15.97
"Utah",2021-10-14,9.64
"Wasatch",2021-10-14,8.47
"Washington",2021-10-14,11.11
"Wayne",2021-10-14,8.82
